9.192047e+13 7.531465e-01 3.747874e+12 5.093532e-01 3.605796e-01 1.924897e+00 1.261833e+00 6.611440e-01
2.863319e+14 1.412782e+00 1.991105e+12 3.034429e-01 6.777996e-01 1.179266e+00 1.719021e+00 9.816060e-01
1.202241e+14 1.536581e+00 1.792623e+10 3.288267e-01 2.704346e-01 1.104962e+00 1.360240e+00 8.675039e-01
1.797960e+14 1.349229e+00 3.334356e+12 8.615329e-02 2.309924e-01 6.797551e-01 1.105025e+00 7.031466e-01
2.557464e+14 3.615200e-01 1.160565e+13 6.097788e-02 3.425510e-01 1.406791e+00 5.083103e-01 9.072754e-01
1.308274e+14 5.367510e-01 1.190783e+13 3.439342e-01 2.303605e-01 2.712403e-01 7.908589e-01 8.994970e-01
9.028912e+13 1.649068e+00 1.556198e+10 9.529397e-02 5.458500e-01 1.042296e+00 1.533470e+00 1.402908e+00
2.021458e+14 1.278443e+00 5.709557e+11 3.398435e-01 5.601016e-01 1.446323e+00 1.539407e+00 1.413243e+00
1.183581e+14 1.262277e+00 2.482197e+12 6.045301e-02 2.130282e-01 8.365257e-01 2.395988e-01 7.053620e-01
7.240714e+13 4.842324e-01 1.022481e+10 4.031405e-01 2.862981e-01 8.960202e-01 1.840782e+00 9.730253e-01
1.010914e+14 2.095171e-01 8.575285e+12 1.334886e-01 6.062053e-01 9.618866e-01 1.882369e+00 9.873757e-01
2.905345e+14 8.044053e-01 4.520131e+10 3.577206e-01 6.621844e-01 1.671996e+00 1.900771e+00 7.400027e-01
2.193051e+14 9.714675e-01 1.087033e+12 4.204568e-01 2.750793e-01 1.582490e+00 1.992977e+00 1.220288e+00
1.632943e+14 7.308221e-01 2.724203e+11 4.154977e-01 1.899176e-01 1.181206e+00 1.315073e+00 1.426063e+00
1.518484e+14 1.635845e+00 6.146176e+12 5.723558e-01 7.665620e-03 1.186849e+00 4.635288e-01 1.149960e+00
1.941562e+14 2.199628e-01 2.403057e+10 2.869653e-01 3.063802e-01 3.341161e-01 1.029065e+00 1.086564e+00
2.034451e+14 1.571700e+00 7.232259e+10 1.674894e-01 4.139248e-01 9.492559e-01 5.778517e-01 1.294113e+00
2.554917e+14 7.531736e-01 5.390749e+10 4.929450e-01 3.100295e-01 7.951727e-01 4.773282e-01 9.073511e-01
2.854031e+14 5.586988e-01 8.606021e+11 4.770581e-01 4.929434e-01 1.718664e+00 1.997877e+00 5.795947e-01
2.241499e+14 7.729731e-01 7.183713e+12 5.438538e-01 4.034609e-01 1.775937e+00 1.509657e+00 7.332283e-01
1.112627e+14 1.500430e+00 5.186174e+11 5.348762e-01 7.328826e-02 1.206643e+00 1.484857e+00 5.779587e-01
2.481226e+14 1.098374e+00 8.010810e+12 3.305577e-01 1.482061e-01 1.793939e+00 4.001830e-01 1.147593e+00
1.250818e+14 2.429253e-01 2.083616e+12 2.989863e-01 1.545670e-01 5.085595e-01 1.681361e+00 9.496254e-01
7.567909e+13 5.183991e-01 3.470796e+13 5.039043e-02 3.473034e-01 2.718660e-01 7.440816e-01 1.222609e+00
1.192992e+14 1.349360e+00 1.551048e+12 3.703115e-01 2.471370e-01 1.874645e+00 3.022707e-01 8.476528e-01
1.443851e+14 5.509242e-01 1.507929e+12 4.535344e-01 6.143967e-02 1.909247e+00 7.674912e-01 1.076271e+00
8.986471e+13 9.549968e-01 5.697360e+10 3.467137e-01 1.056891e-01 1.086977e+00 3.992508e-01 5.885800e-01
8.909928e+13 4.251630e-01 7.931869e+11 4.364294e-01 6.213842e-01 1.838874e+00 1.612180e+00 1.494745e+00
1.168864e+14 8.313418e-01 1.925434e+13 2.303929e-01 2.050560e-01 8.298236e-01 8.533605e-01 1.495406e+00
1.715763e+14 6.565277e-01 5.786788e+12 3.326531e-01 2.845221e-01 2.745140e-01 2.001265e-01 1.206693e+00
7.220452e+13 1.286103e+00 4.244970e+10 5.453638e-01 2.786132e-01 1.364553e+00 7.609599e-01 9.985409e-01
1.791044e+14 3.835607e-01 1.153876e+10 2.009303e-01 3.041182e-01 1.302536e+00 5.643227e-01 6.233267e-01
2.249879e+14 2.141679e-01 2.774576e+10 2.693965e-01 6.273008e-01 1.367847e+00 2.896849e-01 6.644809e-01
1.564095e+14 1.702468e+00 1.620680e+13 3.210903e-01 2.677894e-01 7.288918e-01 2.640419e-01 9.537987e-01
2.389390e+14 9.010431e-01 1.585323e+12 2.095172e-01 6.932111e-01 1.443135e+00 1.910936e+00 7.240706e-01
8.739467e+13 9.445869e-01 1.998598e+10 5.618267e-01 1.809847e-01 8.011136e-01 1.811224e+00 6.930520e-01
1.598471e+14 1.447495e+00 5.521048e+11 3.203442e-01 4.475027e-01 8.101228e-01 9.972411e-01 1.422019e+00
8.048563e+13 1.068953e+00 1.189190e+12 1.753333e-01 1.416065e-01 1.843743e+00 9.571961e-01 1.271508e+00
9.174041e+13 4.994926e-01 1.408002e+10 4.211974e-01 5.898349e-01 3.275900e-01 1.445444e+00 8.893943e-01
1.745858e+14 1.678571e+00 1.916306e+10 5.917014e-01 5.818087e-01 1.219876e+00 5.591679e-01 7.672274e-01
1.382408e+14 5.549084e-01 6.491639e+12 9.429239e-02 6.145778e-01 5.376852e-01 1.893014e+00 9.365127e-01
8.087043e+13 1.015136e+00 1.373113e+10 1.231879e-01 5.461617e-01 5.572397e-01 1.221234e+00 1.192729e+00
2.217643e+14 1.369496e+00 2.899965e+13 5.577823e-01 5.505966e-01 9.003826e-01 1.008226e+00 8.640971e-01
1.095357e+14 1.455443e+00 5.499095e+11 4.646886e-01 1.148203e-01 1.598813e+00 6.932698e-01 1.440432e+00
1.825269e+14 1.124455e+00 3.129953e+12 1.247742e-01 4.375399e-01 1.262010e+00 1.225412e+00 1.468669e+00
6.971068e+13 1.484479e+00 1.832505e+10 9.340152e-02 4.643118e-01 1.917538e+00 4.496775e-01 9.859136e-01
2.540763e+14 3.768441e-01 3.656312e+10 2.647685e-01 5.261355e-01 1.950649e+00 1.440572e+00 1.485897e+00
2.791343e+14 1.161788e+00 8.085672e+11 3.073355e-01 2.954358e-01 9.673032e-01 6.435231e-01 8.737114e-01
1.563185e+14 1.776434e+00 3.446268e+10 3.470382e-01 4.914402e-01 1.341615e+00 5.734775e-01 9.253708e-01
9.954370e+13 3.781503e-01 3.411221e+12 5.968356e-01 2.426213e-01 1.067992e+00 9.080735e-01 5.736168e-01
2.767358e+14 4.218459e-01 1.588696e+12 5.800116e-01 5.496195e-01 1.193623e+00 1.470938e+00 5.124321e-01
1.809885e+14 1.597294e+00 2.629319e+13 3.716086e-01 1.237116e-01 3.914599e-01 6.037375e-01 1.141068e+00
1.435296e+14 1.265234e+00 3.971408e+13 1.722146e-01 6.900433e-02 1.716936e+00 7.413946e-01 1.305983e+00
2.812373e+14 8.625660e-01 6.221315e+12 5.472437e-01 5.495170e-01 1.118708e+00 1.489735e+00 5.952615e-01
1.472302e+14 1.308282e+00 9.976279e+11 1.185875e-01 6.775557e-01 1.189883e+00 4.953468e-01 9.036254e-01
9.921326e+13 1.409435e+00 3.598436e+13 1.928755e-01 6.469430e-01 1.231222e+00 4.444070e-01 1.164886e+00
6.686340e+13 1.369395e+00 4.473268e+12 2.915849e-01 5.814661e-01 8.948396e-01 1.342916e+00 5.202303e-01
1.698797e+14 1.381746e+00 4.544290e+11 1.258717e-01 4.843384e-01 6.900217e-01 1.006727e+00 5.611058e-01
9.805370e+13 5.811822e-01 1.457494e+10 4.733725e-01 6.859232e-01 2.087157e-01 1.451789e+00 9.623287e-01
1.602631e+14 6.841318e-01 5.360281e+10 5.635462e-01 4.936890e-01 1.896370e+00 4.113835e-01 9.313566e-01
7.641464e+13 1.656485e+00 2.640600e+13 2.523866e-01 3.554053e-01 1.018582e+00 1.731114e+00 7.869198e-01
1.169742e+14 4.901100e-01 2.609173e+13 5.693929e-01 4.803667e-01 1.767551e+00 1.206782e+00 1.080183e+00
1.635023e+14 8.822308e-01 1.392032e+12 4.677691e-01 5.090192e-01 1.897583e+00 1.827164e+00 1.320645e+00
1.547325e+14 1.449297e+00 3.283839e+10 4.587011e-01 1.718260e-01 7.141421e-01 2.485361e-01 5.711097e-01
1.058838e+14 3.626091e-01 4.218827e+12 5.854335e-01 6.414562e-01 1.288251e+00 4.701956e-01 1.154620e+00
1.872438e+14 4.309772e-01 8.950959e+12 4.025654e-01 6.925271e-01 1.999850e+00 1.315185e+00 1.486421e+00
2.609801e+14 3.384786e-01 4.545685e+13 3.041504e-01 5.753857e-01 2.981713e-01 8.152311e-01 9.793242e-01
1.689628e+14 6.659649e-01 1.543500e+13 6.528183e-02 1.706614e-01 1.973115e+00 2.415071e-01 6.950489e-01
1.100710e+14 2.247487e-01 4.912540e+12 7.320548e-02 5.193233e-01 4.172892e-01 1.445240e+00 1.239995e+00
1.150627e+14 1.346434e+00 3.724158e+12 3.098153e-01 2.745994e-01 1.550206e+00 9.294265e-01 5.509447e-01
1.448644e+14 5.985601e-01 2.185443e+13 2.657940e-01 5.011912e-01 1.957994e+00 1.251385e+00 1.441367e+00
1.702967e+14 9.051689e-01 3.726323e+10 2.570472e-01 3.813013e-01 3.945023e-01 1.715034e+00 5.043480e-01
1.233756e+14 8.007743e-01 3.696454e+13 5.271647e-01 6.354748e-01 8.083761e-01 4.043923e-01 1.436581e+00
1.851025e+14 8.442926e-01 2.457138e+12 4.818065e-01 3.578228e-01 1.285209e+00 7.320330e-01 7.086758e-01
6.533710e+13 1.346794e+00 1.955284e+11 1.233124e-01 5.824418e-01 1.116294e+00 1.042139e+00 1.477566e+00
7.038348e+13 3.992835e-01 1.161714e+11 3.583025e-01 6.437643e-01 8.611184e-01 4.067571e-01 6.910310e-01
1.168226e+14 1.147958e+00 2.306690e+13 5.544196e-01 4.542427e-02 4.014524e-01 1.545514e+00 6.210054e-01
1.627834e+14 9.369779e-01 4.974684e+11 5.677209e-01 5.814016e-01 1.390871e+00 5.005461e-01 1.337107e+00
2.228010e+14 9.511373e-01 4.103896e+11 5.538296e-01 5.493057e-01 1.169925e+00 9.796179e-01 6.185304e-01
3.160967e+14 1.638110e+00 3.726232e+12 2.857002e-01 5.257768e-02 1.566137e+00 7.277894e-01 8.229126e-01
3.023576e+14 1.189732e+00 1.419636e+12 9.847554e-02 4.060129e-01 8.909120e-01 1.426916e+00 5.654272e-01
6.351452e+13 6.191645e-01 3.645375e+11 4.653058e-01 5.227794e-01 9.963446e-01 1.614709e+00 9.757158e-01
7.482197e+13 6.038259e-01 4.248796e+11 3.894519e-01 2.874096e-01 1.330907e+00 1.040202e+00 9.695753e-01
6.663098e+13 1.278963e+00 2.199774e+13 2.232106e-01 3.892974e-01 5.278778e-01 6.653204e-01 8.276676e-01
1.171943e+14 1.692592e+00 1.289154e+11 5.806191e-01 5.496474e-01 8.209870e-01 1.378850e+00 1.350700e+00
9.960484e+13 1.162155e+00 1.544096e+10 5.339319e-01 9.010166e-02 9.279101e-01 7.667300e-01 6.699488e-01
3.074266e+14 1.341268e+00 2.531704e+11 3.304716e-01 6.102155e-01 1.178097e+00 1.475132e+00 1.123106e+00
7.522976e+13 2.925244e-01 2.027262e+13 4.215007e-01 1.719768e-01 9.248987e-01 1.837730e+00 1.142494e+00
6.319331e+13 3.428461e-01 6.726166e+11 1.556505e-01 1.317522e-01 7.623346e-01 7.562840e-01 9.205476e-01
2.865973e+14 5.781140e-01 2.482577e+10 3.405667e-01 4.118575e-01 1.918211e+00 6.949728e-01 9.998852e-01
7.163583e+13 1.025145e+00 2.285808e+11 3.942734e-01 6.102787e-01 8.153386e-01 1.101705e+00 1.193163e+00
1.383517e+14 1.240487e+00 4.051519e+12 3.635113e-01 4.409487e-01 1.936522e+00 3.637153e-01 1.487900e+00
2.976619e+14 1.354339e+00 1.011280e+12 2.791980e-01 2.574374e-01 6.187149e-01 1.284475e+00 1.342588e+00
2.095432e+14 8.815393e-01 8.219409e+11 1.384789e-01 3.271909e-01 1.386440e+00 7.004008e-01 7.865365e-01
1.021093e+14 6.814814e-01 1.265472e+13 2.261222e-01 4.309758e-01 1.530669e+00 6.704522e-01 1.031346e+00
2.820804e+14 5.887894e-01 1.037046e+11 2.982081e-01 6.301985e-01 1.521272e+00 3.305034e-01 1.060534e+00
3.122921e+14 5.293201e-01 2.985890e+13 4.122548e-01 6.470365e-01 1.469183e+00 7.962173e-01 8.277885e-01
1.558970e+14 1.699623e+00 1.184377e+13 2.020149e-01 5.880913e-01 1.677192e+00 4.330958e-01 6.899552e-01
2.436466e+14 1.397556e+00 7.258288e+10 4.488846e-01 3.572807e-02 1.772532e+00 1.493797e+00 6.947796e-01
7.097855e+13 8.800566e-01 1.457910e+13 5.895363e-01 2.711437e-01 8.924204e-01 1.790540e+00 6.092628e-01
9.016123e+13 8.114872e-01 2.836602e+12 6.804246e-02 6.709404e-02 1.414318e+00 1.590594e+00 8.613512e-01
3.030669e+14 1.395673e+00 2.980394e+11 6.307515e-02 4.810855e-02 1.406996e+00 2.873238e-01 6.065863e-01
1.552549e+14 3.868406e-01 9.964925e+10 1.029419e-01 1.255432e-01 5.983085e-01 4.020025e-01 5.796276e-01
8.701274e+13 4.999344e-01 9.823186e+11 4.056815e-01 8.140475e-03 1.162030e+00 1.709581e+00 1.308950e+00
7.960767e+13 1.554353e+00 2.709511e+10 5.310691e-01 4.622360e-01 6.060411e-01 1.727528e+00 1.034272e+00
9.894592e+13 1.779548e+00 8.163086e+12 1.204199e-01 8.315091e-04 1.625095e+00 6.131161e-01 1.363163e+00
2.417968e+14 1.177359e+00 6.915480e+12 2.499963e-01 2.790341e-01 3.249917e-01 1.910532e+00 1.476116e+00
2.697441e+14 3.681608e-01 3.833156e+11 4.670144e-01 6.560181e-01 5.928203e-01 1.943459e+00 5.017290e-01
1.220810e+14 8.760165e-01 3.376757e+13 4.053577e-01 4.693046e-01 4.818593e-01 1.730609e+00 5.044120e-01
2.828324e+14 5.936835e-01 3.093353e+13 7.865815e-02 5.562355e-01 1.338677e+00 6.071132e-01 1.130348e+00
2.987672e+14 1.226232e+00 7.106415e+11 1.049414e-01 2.087435e-01 8.573859e-01 8.548461e-01 5.090054e-01
8.884975e+13 5.905545e-01 6.480782e+12 2.465635e-01 1.092326e-01 5.055427e-01 1.065445e+00 7.327293e-01
2.064558e+14 8.050151e-01 6.814533e+12 3.994290e-01 2.944872e-01 5.815661e-01 3.703597e-01 9.369071e-01
8.424419e+13 1.238819e+00 9.604728e+10 3.679949e-01 4.983058e-01 1.769381e+00 3.414483e-01 9.465221e-01
2.091223e+14 7.587719e-01 1.036949e+11 9.570416e-02 3.586597e-01 9.497250e-01 1.286054e+00 6.577030e-01
6.398969e+13 1.121380e+00 4.735572e+10 3.649202e-01 4.337540e-01 9.470669e-01 5.404507e-01 6.068515e-01
3.143501e+14 5.180434e-01 1.055546e+12 5.542895e-01 1.185938e-01 2.882920e-01 5.113251e-01 9.374569e-01
1.664629e+14 7.775913e-01 2.674564e+12 2.698167e-01 5.564895e-02 2.275948e-01 1.532882e+00 9.557464e-01
7.160328e+13 1.148433e+00 3.047267e+12 4.479003e-01 8.927358e-02 4.407476e-01 1.618538e+00 9.602258e-01
1.698592e+14 1.017211e+00 9.859824e+12 3.029077e-01 6.668044e-01 5.658282e-01 9.903052e-01 8.103702e-01
1.595712e+14 8.071196e-01 1.388371e+12 2.296007e-01 1.500485e-01 1.144866e+00 1.410346e+00 5.948137e-01
1.501504e+14 1.745545e+00 6.435638e+12 1.602016e-01 3.705486e-01 1.428937e+00 3.349544e-01 1.411801e+00
2.189890e+14 1.697818e+00 1.406089e+11 1.628496e-01 6.650734e-01 1.545385e+00 8.936895e-01 8.108764e-01
2.999326e+14 1.685958e+00 3.285224e+12 4.380900e-01 6.868551e-01 1.637329e+00 1.988570e+00 1.227958e+00
2.134155e+14 8.261942e-01 4.124953e+10 4.388038e-01 5.413444e-01 6.722692e-01 1.237111e+00 1.244687e+00
2.633537e+14 1.287600e+00 1.509999e+12 7.397515e-02 5.154335e-01 1.601636e+00 5.069583e-01 6.390847e-01
1.576616e+14 1.762469e+00 1.337456e+10 1.379188e-01 2.048009e-01 1.270495e+00 7.811814e-01 1.143646e+00
1.516433e+14 7.347277e-01 8.184305e+10 4.573284e-01 5.575387e-01 6.097836e-01 1.472047e+00 9.600389e-01
2.437655e+14 8.299769e-01 2.779190e+13 1.010254e-01 4.764784e-01 1.869546e+00 4.618001e-01 1.448291e+00
8.824565e+13 1.672739e+00 3.711482e+10 6.018698e-02 2.532517e-01 6.472544e-01 1.802358e+00 1.045981e+00
1.570020e+14 4.006192e-01 5.505647e+10 5.202265e-01 7.858281e-02 4.739960e-01 9.641710e-01 1.281010e+00
7.239115e+13 7.735024e-01 3.870184e+11 3.283311e-01 5.900436e-01 1.664675e+00 1.526836e+00 6.202806e-01
